0,0.09582602195226107,-0.32363503160669477,0.6992872196770358,-0.10067715878752538,-0.5709645417488679,0.6632062062469447,0.46952470155688003
1,0.08643099581528974,-0.3227890693543369,0.701863752387534,-0.1039762746501702,-0.5721391097900953,0.6634129421576079,0.46742059146870185
2,0.07753698728797798,-0.32204758695967095,0.7041265068677756,-0.1073980666444568,-0.5732772663707357,0.6634532698848318,0.4655493364662871
3,0.06912248202014133,-0.32140929016664244,0.7060886214897559,-0.11093797386082253,-0.574381397104443,0.663329492595295,0.4639016314110189
4,0.061165945381846255,-0.32087288506970174,0.7077632357769263,-0.11459139985995279,-0.5754538903256807,0.6630439134251839,0.46246816806971014
5,0.05364585365709929,-0.320437077637833,0.7091634883430351,-0.11835376671836749,-0.5764971328584513,0.662598835238196,0.46123963948175734
6,0.04653812697280093,-0.32010057107198076,0.7103030802787901,-0.1222205339779917,-0.5775135114586837,0.66199656145233,0.46020673828511893
7,0.039826501305795625,-0.3198620779361976,0.7111938924083088,-0.12618703305058898,-0.5785054146385908,0.6612393944387779,0.45936015752492204
8,0.033486738322825255,-0.3197203003755898,0.7118497670322816,-0.1302487298611795,-0.5794752283181472,0.6603296371221815,0.458690590051571
9,0.02749731413312883,-0.3196739444134923,0.7122838434297015,-0.13440103831576128,-0.5804253399620443,0.6592695927996706,0.4581887286976237
10,0.02183670952267674,-0.31972171606201977,0.7125092603404939,-0.13863936151375858,-0.5813581371440912,0.6580615654675169,0.45784526633568
11,0.016483386341003402,-0.3198623213417233,0.7125391567821538,-0.14295913461794438,-0.5822760076129574,0.6567078547344347,0.4576508958792763
12,0.011415823726843036,-0.32009446618091114,0.712386671736932,-0.14735576422286767,-0.5831813373674425,0.6552107664917843,0.4575963101707801
13,0.006612515067166104,-0.32041685640232925,0.7120649444683362,-0.15182466092986455,-0.5840765124293023,0.6535726067579798,0.4576722020949323
14,0.002051912175878487,-0.3208281980905048,0.7115871135204441,-0.15636126493677463,-0.5849639222640788,0.6517956745847735,0.45786926455915045
15,-0.0022874969272939126,-0.32132719736631277,0.7109663181339916,-0.16096098142125187,-0.5858459529991108,0.6498822728046985,0.45817819037852553
16,-0.006427243918478638,-0.3219125600373531,0.7102156971860099,-0.1656192108979451,-0.5867249925716449,0.6478347066816935,0.4585896725504667
17,-0.010388855002808638,-0.3225829922152355,0.7093483904317666,-0.17033140694052648,-0.5876034269664872,0.645655276093222,0.45909440377456956
18,-0.0141938516139658,-0.3233371996148253,0.7083775358844655,-0.17509295630103666,-0.5884836439081792,0.6433462879709166,0.4596830770117913
19,-0.017863762637195905,-0.32417388844350087,0.7073162727450365,-0.17989927565960562,-0.5893680314692229,0.6409100429082503,0.4603463852523507
20,-0.02142010756099431,-0.3250917647768616,0.7061777404560605,-0.184745803505115,-0.5902589752320967,0.6383488428768129,0.46107502115025795
21,-0.024884419252192206,-0.32608953428277127,0.7049750781873187,-0.18962794295725377,-0.5911588629465114,0.6356649968172882,0.46185967773137093
22,-0.028278217522892425,-0.327165902973469,0.703721423906544,-0.19454110923433685,-0.5920700824443608,0.6328608061945762,0.46269104852796805
23,-0.031623028986168436,-0.32831957698412845,0.7024299173116398,-0.19948072533478683,-0.5929950205279118,0.6299385713907677,0.46355982573512167
24,-0.03494037011728959,-0.32954926242782434,0.7011136975901727,-0.20444219389289864,-0.59393606344041,0.6269005967148771,0.46445670148264934
25,-0.0382517817378433,-0.33085366500016306,0.6997859041151705,-0.20942093557341326,-0.5948955993298286,0.6237491748879567,0.46537237015148974
26,-0.041578784055606055,-0.33223149099951094,0.6984596748680955,-0.2144123869037723,-0.5958760151206257,0.6204866217074206,0.466297523278039
27,-0.044942904336077505,-0.3336814460527709,0.6971481482410532,-0.2194119503399245,-0.5968796981426011,0.617115245636528,0.4672228542273124
28,-0.04836564442908255,-0.33520223665285537,0.6958644653071157,-0.22441501910421413,-0.597909035170719,0.6136373244488308,0.46813906038535524
29,-0.05186858277204684,-0.33679256799261925,0.6946217629080644,-0.22941709158478202,-0.5989664146506524,0.6100551981555,0.4690368281550134
30,-0.05547319973887828,-0.3384511486769083,0.693433181203163,-0.23441350260737576,-0.600054224403707,0.6063711138199874,0.46990685012146605
31,-0.05920102393064708,-0.3401766804920677,0.6923118590977014,-0.23940012705652375,-0.6011748890553765,0.6025873727689581,0.4707398819236353
32,-0.06307358848883164,-0.3419678712195338,0.6912709352096302,-0.2443715061345795,-0.6023307169198151,0.598706386945344,0.4715264909327621
33,-0.06711242219493466,-0.34382342750474976,0.6903235490758508,-0.24932351204741957,-0.6035241351890911,0.5947303777974698,0.47225743428846695
34,-0.07133904130591179,-0.345742056234132,0.6894828390956768,-0.2542515395146412,-0.6047575306518753,0.5906616491442327,0.4729234064943186
35,-0.07576889510736673,-0.3477224600428294,0.6887592812931345,-0.25915103974245796,-0.6060324289364445,0.5865025322537181,0.4735180583256894
36,-0.08039302936321481,-0.3497633484935369,0.6881527004173459,-0.2640173983688524,-0.6073469061287761,0.5822553023794911,0.47404689184920823
37,-0.08519643484189753,-0.3518634263838759,0.6876602579072928,-0.2688460643026687,-0.608698177215481,0.5779222569729455,0.4745183682207337
38,-0.09016408003521444,-0.35402139895056217,0.6872791154722765,-0.2736324325038496,-0.610083456407597,0.5735057254569975,0.4749409483515813
39,-0.09528094658428357,-0.3562359713627267,0.687006434437532,-0.2783719611332416,-0.611499958886246,0.5690080055320192,0.475323093738423
40,-0.10053199203970024,-0.35850585379120375,0.6868393765960464,-0.28306000599433184,-0.6129448988278363,0.5644313628957676,0.4756732660298603
41,-0.10590220538414215,-0.3608297480515027,0.6867751034439941,-0.2876920073368654,-0.6144154913911056,0.5597781495395144,0.4759999260524975
42,-0.11137653805493515,-0.3632063647564048,0.6868107765495668,-0.29226338438979504,-0.6159089505593166,0.5550506210643448,0.47631153567166457
43,-0.11693997268164665,-0.365634409617722,0.6869435574504366,-0.296769521945731,-0.6174224919665459,0.5502510831557688,0.4766165565958358
44,-0.12257749648370143,-0.36811258449770407,0.6871706077080558,-0.3012058759018327,-0.6189533308740431,0.5453818821593238,0.4769234489262941
45,-0.12827406272791136,-0.37063959613242803,0.6874890889215709,-0.3055678406892972,-0.6204986808900801,0.5404453128621702,0.47724067469385917
46,-0.1340146544039234,-0.37321415158097493,0.6878961626283981,-0.30985084338220503,-0.6220557564372715,0.5354436636129563,0.47757669524585106
47,-0.1397842360371302,-0.37583495533522837,0.6883889904111865,-0.31405029103463006,-0.6236217727989989,0.5303792652756717,0.47793997209875944
48,-0.1455677815820884,-0.3785007158941529,0.6889647338248187,-0.3181616169836525,-0.6251939435203389,0.5252543857555283,0.47833896634646245
49,-0.1513502715112622,-0.38121013669202863,0.6896205544981288,-0.3221802326608814,-0.6267694816353717,0.5200713569262343,0.47878213954201265
50,-0.15711665871224784,-0.383961927167623,0.6903536139465887,-0.32610155856027595,-0.628345600419514,0.5148324541517758,0.4792779526280338
51,-0.1628519262668791,-0.3867547892741144,0.6911610737940925,-0.32992100773591115,-0.6299195165032692,0.5095400018545646,0.47983486717426266
52,-0.1685410478882971,-0.3895874318362391,0.6920400956592471,-0.3336340000170711,-0.6314884443786078,0.5041962844578854,0.48046134453457195
53,-0.17416898623703092,-0.39245856358698766,0.6929878415126679,-0.3372359516777864,-0.6330495978787373,0.49880359845851285,0.48116584655882866
54,-0.1797207224733438,-0.3953668837115369,0.6940014722657817,-0.3407222804476929,-0.63460019215625,0.49336427744133227,0.4819568338677014
55,-0.1851812300438993,-0.3983111040982693,0.6950781497787981,-0.3440884057206544,-0.6361374415287756,0.4878805981271145,0.48284276858109865
56,-0.19053547755639,-0.4012899269210788,0.6962150357679476,-0.34732973807232004,-0.6376585616219634,0.4823548950768731,0.48383211103765483
57,-0.19576843759138174,-0.4043020612521018,0.6974092920778608,-0.35044169944558634,-0.6391607653978145,0.4767894382011487,0.4849333246515486
58,-0.2008650824294082,-0.4073462113841751,0.6986580796333528,-0.35341971130882355,-0.6406412686122513,0.47118654637971175,0.4861548685134316
59,-0.20581039812192303,-0.4104210805066492,0.6999585604028616,-0.35625918749275526,-0.6420972861507408,0.4655485141714545,0.48750520461020697
60,-0.21058933960535495,-0.4135253784918627,0.7013078968387333,-0.35895554511356176,-0.6435260312385399,0.45987764196698333,0.4889927959790872
61,-0.2151868782705898,-0.41665781058953655,0.7027032489910486,-0.36150419976547526,-0.6449247188411652,0.4541762492592515,0.4906261034838094
62,-0.21958799992870373,-0.4198170799542056,0.7041417790301255,-0.3639005730627951,-0.6462905638196826,0.44844662678960323,0.4924135873018377
63,-0.2237776638108056,-0.4230018946790076,0.7056206488055999,-0.3661400783100873,-0.6476207796950697,0.4426910921956297,0.4943637130976999
64,-0.2277408532568505,-0.4262109605175568,0.7071370205656468,-0.36821813579077717,-0.6489125823159566,0.4369119259358061,0.49648493858287757
65,-0.23146252805088277,-0.42944298566401773,0.7086880541906243,-0.37013015964291524,-0.6501631854837691,0.4311114652109098,0.49878572890882245
66,-0.23492767135884454,-0.432696672761973,0.7102709121607687,-0.3718715684335629,-0.6513698042340967,0.4252919931098111,0.5012745458774513
67,-0.23812125674682794,-0.4359707293072552,0.7118827571774414,-0.37343777998782435,-0.6525296532645396,0.41945580676624494,0.503959850290362
68,-0.24103253314316628,-0.4392630633423221,0.7135206177386905,-0.3748262732459109,-0.6536404390331316,0.4136085704545292,0.5068445623029989
69,-0.2436678872069474,-0.4425683739944983,0.7151809992579283,-0.37604246945159975,-0.6547013226284334,0.4077707603592035,0.5099078588101937
70,-0.2460379709801026,-0.4458806056123502,0.7168602812755813,-0.37709393925171275,-0.6557121097119556,0.4019655790077075,0.5131238665257741
71,-0.24815345420401144,-0.44919364835704056,0.7185548339913016,-0.3779882164307709,-0.6566725297038262,0.39621671738131314,0.5164664093238007
72,-0.2500249805776944,-0.4525014504866161,0.7202610362377346,-0.3787328230572918,-0.6575823120049898,0.3905475884305839,0.519909400470715
73,-0.2516632148700954,-0.4557979447120185,0.7219752663130325,-0.3793352915571697,-0.6584411861490651,0.38498160763635586,0.5234268398719117
74,-0.2530788207409588,-0.4590769926831931,0.723693893169993,-0.37980314654549896,-0.6592488817105889,0.37954266184076313,0.5269923311816553
75,-0.2542824545845863,-0.46233254198596735,0.7254132937898059,-0.3801439176632984,-0.6600051273406939,0.374254124200356,0.5305798620350188
76,-0.2552847744228074,-0.4655585084937348,0.727129844535287,-0.3803651327167674,-0.660709652880149,0.3691395380799566,0.5341633140033945
77,-0.25609643797546744,-0.4687488148354771,0.7288399209706766,-0.38047431943144033,-0.6613621874198607,0.36422245593844127,0.5377131601717526
78,-0.25672810435092397,-0.4718973716467605,0.7305398991566866,-0.3804790057175465,-0.6619624601662416,0.3595264303570714,0.5411862648888677
79,-0.2571904316949294,-0.4749980997879239,0.7322261525636812,-0.3803867193858473,-0.6625102004454315,0.35507500994299035,0.5445360997820629
80,-0.2574940782691231,-0.47804491631224155,0.7338950575380458,-0.38020498819135556,-0.663005137912531,0.35089174080071067,0.547716151147814
81,-0.2576497024654322,-0.48103173710026065,0.7355429883601794,-0.3799413398245395,-0.663447001942128,0.34700018000254684,0.5506798903092556
82,-0.2576679626260571,-0.48395248064397645,0.7371663213812688,-0.3796033018231986,-0.6638355219591647,0.3434238579501525,0.553380799656556
83,-0.257559517008079,-0.48680106286907177,0.7387614310492576,-0.37919840245444686,-0.664170427283618,0.3401863188785974,0.5557723618621655
84,-0.25733502385100215,-0.4895714083104586,0.7403246934832238,-0.3787341690127664,-0.6644514473136796,0.3373110897237081,0.5578080628174098
85,-0.2570051413942815,-0.4922574284680848,0.7418524830786398,-0.3782181302966088,-0.6646783114190618,0.3348142722380711,0.5594550291365649
86,-0.2565805278502262,-0.4948530437758279,0.74334117618834,-0.377657813586457,-0.664850748976832,0.3326821333776354,0.5607350406344306
87,-0.25607184146221784,-0.49735217297237866,0.7447871483651027,-0.37706074686527535,-0.6649684893463242,0.33089348455711387,0.561683529431062
88,-0.25548974048024903,-0.49974873479160975,0.7461867739976635,-0.3764344580895659,-0.6650312619041615,0.3294271400144607,0.5623359296341459
89,-0.2548448831339237,-0.5020366465318425,0.7475364287286844,-0.37578647478478455,-0.6650387960160232,0.3282619155545251,0.5627276742252475
90,-0.25414792763536925,-0.5042098232119848,0.7488324871913716,-0.3751243254767,-0.6649908210234104,0.32737662541103024,0.5628941965169747
91,-0.2534095322434372,-0.5062622024358305,0.7500713305416686,-0.3744555298144265,-0.6648870663086754,0.3267500704847188,0.5628709268277916
92,-0.25264035516607203,-0.5081876729064911,0.7512493256114129,-0.3737876301318733,-0.6647272609288798,0.3263610965092903,0.5626932999536474
93,-0.25185105452898215,-0.509980165115645,0.752362851299638,-0.37312814740971295,-0.6645111347865036,0.32618849931710303,0.5623967498667569
94,-0.2510522887124665,-0.5116335976470998,0.7534082832071193,-0.372484609998891,-0.6642384170494271,0.326211092887385,0.5620167093812118
95,-0.2502547157942894,-0.5131418893467719,0.754381997036826,-0.37186454468001434,-0.6639088370773142,0.32640769189966895,0.5615886108921994
