1450,0.08461819589138031,-0.31159183382987976,0.6984984874725342,-0.10144148021936417,-0.5692229866981506,0.6714227795600891,0.4635583460330963
1451,0.0812109038233757,-0.3124525845050812,0.6972454786300659,-0.10469984263181686,-0.5700827240943909,0.6699435114860535,0.4639173746109009
1452,0.0775902196764946,-0.31309187412261963,0.6958746910095215,-0.10690004378557205,-0.5715109705924988,0.6691325902938843,0.46282729506492615
1453,0.07409483194351196,-0.313932329416275,0.6945868730545044,-0.11033525317907333,-0.5722789168357849,0.6676787734031677,0.46317172050476074
1454,0.07040693610906601,-0.31478172540664673,0.693170964717865,-0.11361625045537949,-0.5733744502067566,0.6664882898330688,0.4627377390861511
1455,0.06655764579772949,-0.3156792223453522,0.6917654871940613,-0.11713534593582153,-0.5744614005088806,0.6649888753890991,0.46266970038414
1456,0.039055828005075455,-0.32018736004829407,0.725116491317749,-0.12309371680021286,-0.5750313401222229,0.6637396216392517,0.46220842003822327
1457,0.035218968987464905,-0.32090941071510315,0.7237117290496826,-0.1268637627363205,-0.5764920115470886,0.6620078682899475,0.4618529975414276
1458,0.03124416619539261,-0.3218161463737488,0.722438395023346,-0.13112787902355194,-0.5776960253715515,0.6599773168563843,0.46206358075141907
1459,0.027171671390533447,-0.32305780053138733,0.7209230661392212,-0.13563896715641022,-0.5788503289222717,0.6578656435012817,0.46232813596725464
1460,0.023261724039912224,-0.3239569664001465,0.7194258570671082,-0.13961783051490784,-0.5802883505821228,0.6560520529747009,0.4619177579879761
1461,0.018938980996608734,-0.3252273499965668,0.717930793762207,-0.1440718173980713,-0.5823115110397339,0.6533351540565491,0.46185484528541565
1462,0.0143727483227849,-0.32634830474853516,0.7163777351379395,-0.14841701090335846,-0.5842015743255615,0.650726854801178,0.4617743194103241
1463,0.010457608848810196,-0.32690829038619995,0.7153410315513611,-0.15229927003383636,-0.5848511457443237,0.6490037441253662,0.46211281418800354
1464,0.006081222556531429,-0.3275270462036133,0.7137599587440491,-0.15693877637386322,-0.5863876342773438,0.6469071507453918,0.4615527391433716
1465,0.001927346340380609,-0.32849419116973877,0.7122375965118408,-0.16168740391731262,-0.5877845287322998,0.6444985270500183,0.46150630712509155
1466,-0.002336122328415513,-0.3293372094631195,0.7106437683105469,-0.16574369370937347,-0.5895911455154419,0.6422848105430603,0.4608486592769623
1467,-0.006768925581127405,-0.33030492067337036,0.7096180319786072,-0.1708381026983261,-0.5909541249275208,0.6396318078041077,0.4609326124191284
1468,-0.011147355660796165,-0.3309568464756012,0.708223819732666,-0.1755780726671219,-0.5922555327415466,0.6372639536857605,0.4607606530189514
1469,-0.015680257230997086,-0.3317157030105591,0.7067307233810425,-0.17992638051509857,-0.5941393375396729,0.6347321271896362,0.460152268409729
1470,-0.01999943144619465,-0.3326575458049774,0.7054258584976196,-0.18484802544116974,-0.5954777598381042,0.6319093108177185,0.46035653352737427
1471,-0.024575894698500633,-0.3333818316459656,0.7044371366500854,-0.18971720337867737,-0.5966365337371826,0.6296570301055908,0.4599612355232239
1472,-0.029050856828689575,-0.33392637968063354,0.7030460834503174,-0.19445465505123138,-0.5981655716896057,0.6277350783348083,0.4586218297481537
